encoder,target_domain,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds,test_rank,in_test_top_q,normalized_regret
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|infograph__clip_pc1_middle,1536,0.9864891389504514,0.9034798228668897,4.453893347870822,0.3935546875,0.3115503071676134,0.3810838894917259,0.02541220374405384,394,0,0.0019463300597365135
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|painting__clip_pc1_high,1536,0.9863454709315636,0.9047161135105914,4.449000959173829,0.39599609375,0.29226001771471005,0.3834789163583017,0.022527586668729782,350,0,0.001800410922274128
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|painting__clip_pc1_low,1536,0.9864134062199512,0.8936232288442594,4.448306174128588,0.46923828125,0.4094292519002562,0.456813991450179,0.02169892191886902,373,0,0.0018694106813125198
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|painting__clip_pc1_middle,1536,0.9862259670469745,0.8904788328699601,4.442940210100323,0.44921875,0.3628530378156436,0.4367157554400124,0.02227308414876461,309,0,0.0016790345443048224
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.9869040855688583,0.925579421057795,4.469115482994181,0.384765625,0.30236984401928324,0.3725803479812132,0.021817361935973167,441,0,0.002367778431611981
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|quickdraw__clip_pc1_low,1536,0.9866394461832495,0.9117128906537602,4.458294327562726,0.4033203125,0.31247584062807376,0.39103643044315595,0.022484486922621727,413,0,0.002098992440230324
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9867436264988501,0.9153177462569106,4.4623798520757045,0.4033203125,0.31122424208983285,0.3910719024269521,0.02196497470140457,425,0,0.0022048051458739937
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_high,1536,0.9862657761957092,0.8981116992199535,4.44457238509788,0.43896484375,0.3222433232220907,0.42650774189038654,0.022152550518512726,324,0,0.0017194674582646904
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_low,1536,0.9859140124740612,0.8824098080813985,4.430790185860016,0.4677734375,0.380135490136966,0.4551505208115261,0.021403701975941658,208,0,0.0013621919890908782
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_middle,1536,0.9862512321640772,0.887252702887727,4.443232282144691,0.4609375,0.3917470154503032,0.44848283335068767,0.021599991247057915,318,0,0.0017046955377816178
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_high,1536,0.9863181174207907,0.8921854252490571,4.4466218300423535,0.41650390625,0.32493817992462626,0.40402460732906853,0.02138909138739109,342,0,0.001772628812313656
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_low,1536,0.9855122777018488,0.8390371346745875,4.414438666912684,0.52880859375,0.4291905993523901,0.5160619820953278,0.021417370066046715,109,0,0.0009541624783921216
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9859543801544168,0.8600136152630504,4.431301392145163,0.482421875,0.39180086486983895,0.46984655085288113,0.02139171026647091,222,0,0.0014031921862429687
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_high,1536,0.9860373312899079,0.893904256208577,4.437611147526617,0.43798828125,0.3388860704455115,0.42531966076302796,0.021335911005735397,250,0,0.0014874430740611372
