encoder,target_domain,method,repeat,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds
dinov2_b14,clipart,bayesian_d,-1,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9854180350631547,0.8853684871880011,4.408999539116357,0.5712890625,0.5071461494408993,0.5585512936107371,0.0157560333609581
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,1536,0.9855199906535606,0.883502298342457,4.4127347254035705,0.541015625,0.4655426356881273,0.5282168794124936,0.013411624357104301
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,1536,0.986028192139542,0.9224886552793088,4.435065878704588,0.4580078125,0.3991520754521168,0.44536529483552534,0.013276973739266396
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,1536,0.9853261951508624,0.8790545258376217,4.406734305636019,0.546875,0.44930031971325535,0.5340592596704711,0.01340782642364502
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9853444760153754,0.8693513233308627,4.406098252747983,0.583984375,0.5043463805314601,0.571190286264929,0.013322103768587112
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9857251110642743,0.9017055986069089,4.421711944265627,0.501953125,0.4568537876574778,0.48916880870417156,0.01325138472020626
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9858698173794735,0.9231246878352835,4.431103350239678,0.431640625,0.35617875433856666,0.4189126395650254,0.013111943379044533
dinov2_b14,clipart,bayesian_d,-1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9850653227237078,0.844394676281492,4.395927253299655,0.58984375,0.5085530717953892,0.5769510868713336,0.013435225933790207
dinov2_b14,clipart,bayesian_d,-1,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9854993364515494,0.8719365433771592,4.414080455835369,0.5185546875,0.4268913640259759,0.5058042811269035,0.01335485465824604
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9859660022293104,0.9117642080304784,4.432183956668863,0.4443359375,0.38161486838942105,0.4316232510295866,0.013339992612600327
