encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
resnet50,clipart,bayesian_d,-1,10,455,0.978021978021978,10,0.1,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,0.9877522220612093,0.9875913627144375,0.0001628804714630779,9,0.9877522220612093,0.0001628804714630779,9,0.5231950173638094,1,0,1
resnet50,clipart,bayesian_d,-1,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,0.9877522220612093,0.9875913627144375,0.0001628804714630779,9,0.9877522220612093,0.0001628804714630779,9,0.5231950173638094,1,0,1
resnet50,clipart,bayesian_d,-1,50,455,0.8901098901098901,10,0.3,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875913627144375,0.9875913627144375,0.0,1,0.9875913627144375,0.0,1,0.5231950173638094,1,0,1
resnet50,clipart,bayesian_d,-1,100,455,0.7802197802197802,10,0.5,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875913627144375,0.9875913627144375,0.0,1,0.9875913627144375,0.0,1,0.5231950173638094,1,0,1
resnet50,clipart,bayesian_d,-1,227,455,0.5010989010989011,10,0.9,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876157860764243,0.9875913627144375,2.473023044642308e-05,3,0.9875913627144375,0.0,1,0.5231950173638094,1,1,1
resnet50,clipart,domain_balance,-1,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_low,0.988042064348402,0.9875913627144375,0.0004563644954587011,89,0.988042064348402,0.0004563644954587011,89,-0.09332022023883838,1,0,1
resnet50,clipart,domain_balance,-1,25,455,0.945054945054945,10,0.0,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,0.9879443696731363,0.9875913627144375,0.0003574423309338401,48,0.9879443696731363,0.0003574423309338401,48,-0.09332022023883838,1,0,1
resnet50,clipart,domain_balance,-1,50,455,0.8901098901098901,10,0.1,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9877088133556997,0.9875913627144375,0.00011892635526844906,5,0.9877088133556997,0.00011892635526844906,5,-0.09332022023883838,1,0,1
resnet50,clipart,domain_balance,-1,100,455,0.7802197802197802,10,0.1,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9877088133556997,0.9875913627144375,0.00011892635526844906,5,0.9877088133556997,0.00011892635526844906,5,-0.09332022023883838,1,0,1
resnet50,clipart,domain_balance,-1,227,455,0.5010989010989011,10,0.2,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9876990484192769,0.9875913627144375,0.00010903872685100675,4,0.9876990484192769,0.00010903872685100675,4,-0.09332022023883838,1,0,1
resnet50,clipart,dpp_subspace,-1,10,455,0.978021978021978,10,0.0,painting__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_low,0.9880926829250918,0.9875913627144375,0.0005076190715929298,114,0.9880926829250918,0.0005076190715929298,114,0.06655014357309744,1,0,1
resnet50,clipart,dpp_subspace,-1,25,455,0.945054945054945,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9878764024200086,0.9875913627144375,0.0002886211001154365,27,0.9878764024200086,0.0002886211001154365,27,0.06655014357309744,1,0,1
resnet50,clipart,dpp_subspace,-1,50,455,0.8901098901098901,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9878764024200086,0.9875913627144375,0.0002886211001154365,27,0.9878764024200086,0.0002886211001154365,27,0.06655014357309744,1,0,1
resnet50,clipart,dpp_subspace,-1,100,455,0.7802197802197802,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875913627144375,0.9875913627144375,0.0,1,0.9875913627144375,0.0,1,0.06655014357309744,1,0,1
resnet50,clipart,dpp_subspace,-1,227,455,0.5010989010989011,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875913627144375,0.9875913627144375,0.0,1,0.9875913627144375,0.0,1,0.06655014357309744,1,0,1
resnet50,clipart,merged_effective_rank,-1,10,455,0.978021978021978,10,0.1,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,0.9877522220612093,0.9875913627144375,0.0001628804714630779,9,0.9877522220612093,0.0001628804714630779,9,0.5224949870440249,1,0,1
resnet50,clipart,merged_effective_rank,-1,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,0.9877522220612093,0.9875913627144375,0.0001628804714630779,9,0.9877522220612093,0.0001628804714630779,9,0.5224949870440249,1,0,1
resnet50,clipart,merged_effective_rank,-1,50,455,0.8901098901098901,10,0.3,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875913627144375,0.9875913627144375,0.0,1,0.9875913627144375,0.0,1,0.5224949870440249,1,0,1
resnet50,clipart,merged_effective_rank,-1,100,455,0.7802197802197802,10,0.5,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875913627144375,0.9875913627144375,0.0,1,0.9875913627144375,0.0,1,0.5224949870440249,1,0,1
resnet50,clipart,merged_effective_rank,-1,227,455,0.5010989010989011,10,0.9,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876157860764243,0.9875913627144375,2.473023044642308e-05,3,0.9875913627144375,0.0,1,0.5224949870440249,1,1,1
resnet50,clipart,random,0,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,0.9878857866265065,0.9875913627144375,0.00029812321490923404,29,0.9878857866265065,0.00029812321490923404,29,-0.026681028222878444,1,0,1
resnet50,clipart,random,0,25,455,0.945054945054945,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,0.9878857866265065,0.9875913627144375,0.00029812321490923404,29,0.9878857866265065,0.00029812321490923404,29,-0.026681028222878444,1,0,1
resnet50,clipart,random,0,50,455,0.8901098901098901,10,0.0,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9877691440002341,0.9875913627144375,0.00018001502697224592,12,0.9877691440002341,0.00018001502697224592,12,-0.026681028222878444,1,0,1
resnet50,clipart,random,0,100,455,0.7802197802197802,10,0.0,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9877691440002341,0.9875913627144375,0.00018001502697224592,12,0.9877691440002341,0.00018001502697224592,12,-0.026681028222878444,1,0,1
resnet50,clipart,random,0,227,455,0.5010989010989011,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876157860764243,0.9875913627144375,2.473023044642308e-05,3,0.9876058497240432,1.4669032306939599e-05,2,-0.026681028222878444,1,0,1
resnet50,clipart,random,1,10,455,0.978021978021978,10,0.0,painting__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,0.9879205839593863,0.9875913627144375,0.0003333577604850156,40,0.9879205839593863,0.0003333577604850156,40,-0.04391667919374852,1,0,1
resnet50,clipart,random,1,25,455,0.945054945054945,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,0.9878373439886643,0.9875913627144375,0.00024907191730669253,21,0.9878373439886643,0.00024907191730669253,21,-0.04391667919374852,1,0,1
resnet50,clipart,random,1,50,455,0.8901098901098901,10,0.1,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9877088133556997,0.9875913627144375,0.00011892635526844906,5,0.9877088133556997,0.00011892635526844906,5,-0.04391667919374852,1,0,1
resnet50,clipart,random,1,100,455,0.7802197802197802,10,0.3,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875913627144375,0.9875913627144375,0.0,1,0.9875913627144375,0.0,1,-0.04391667919374852,1,0,1
resnet50,clipart,random,1,227,455,0.5010989010989011,10,0.4,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875913627144375,0.9875913627144375,0.0,1,0.9875913627144375,0.0,1,-0.04391667919374852,1,0,1
resnet50,clipart,random,2,10,455,0.978021978021978,10,0.0,painting__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,0.9879266597299894,0.9875913627144375,0.00033950987038842354,41,0.9879266597299894,0.00033950987038842354,41,0.02091351727335961,1,0,1
resnet50,clipart,random,2,25,455,0.945054945054945,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9877882346903879,0.9875913627144375,0.00019934558298414823,15,0.9877882346903879,0.00019934558298414823,15,0.02091351727335961,1,0,1
resnet50,clipart,random,2,50,455,0.8901098901098901,10,0.1,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9876058497240432,0.9875913627144375,1.4669032306939599e-05,2,0.9876058497240432,1.4669032306939599e-05,2,0.02091351727335961,1,0,1
resnet50,clipart,random,2,100,455,0.7802197802197802,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876157860764243,0.9875913627144375,2.473023044642308e-05,3,0.9876058497240432,1.4669032306939599e-05,2,0.02091351727335961,1,0,1
resnet50,clipart,random,2,227,455,0.5010989010989011,10,0.6,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876157860764243,0.9875913627144375,2.473023044642308e-05,3,0.9875913627144375,0.0,1,0.02091351727335961,1,0,1
resnet50,clipart,random,3,10,455,0.978021978021978,10,0.1,quickdraw__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9877193214824305,0.9875913627144375,0.00012956651184279895,6,0.9877193214824305,0.00012956651184279895,6,-0.024830502212834695,1,0,1
resnet50,clipart,random,3,25,455,0.945054945054945,10,0.1,quickdraw__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9877193214824305,0.9875913627144375,0.00012956651184279895,6,0.9877193214824305,0.00012956651184279895,6,-0.024830502212834695,1,0,1
resnet50,clipart,random,3,50,455,0.8901098901098901,10,0.1,quickdraw__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9877193214824305,0.9875913627144375,0.00012956651184279895,6,0.9877193214824305,0.00012956651184279895,6,-0.024830502212834695,1,0,1
resnet50,clipart,random,3,100,455,0.7802197802197802,10,0.1,quickdraw__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9877193214824305,0.9875913627144375,0.00012956651184279895,6,0.9877193214824305,0.00012956651184279895,6,-0.024830502212834695,1,0,1
resnet50,clipart,random,3,227,455,0.5010989010989011,10,0.3,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9877222748854577,0.9875913627144375,0.00013255702303877873,7,0.9877088133556997,0.00011892635526844906,5,-0.024830502212834695,1,0,1
resnet50,clipart,random,4,10,455,0.978021978021978,10,0.1,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,0.9877522220612093,0.9875913627144375,0.0001628804714630779,9,0.9877522220612093,0.0001628804714630779,9,0.06922682001513442,1,0,1
resnet50,clipart,random,4,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,0.9877522220612093,0.9875913627144375,0.0001628804714630779,9,0.9877522220612093,0.0001628804714630779,9,0.06922682001513442,1,0,1
resnet50,clipart,random,4,50,455,0.8901098901098901,10,0.2,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9876990484192769,0.9875913627144375,0.00010903872685100675,4,0.9876990484192769,0.00010903872685100675,4,0.06922682001513442,1,0,1
resnet50,clipart,random,4,100,455,0.7802197802197802,10,0.5,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9876058497240432,0.9875913627144375,1.4669032306939599e-05,2,0.9876058497240432,1.4669032306939599e-05,2,0.06922682001513442,1,0,1
resnet50,clipart,random,4,227,455,0.5010989010989011,10,0.5,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9876058497240432,0.9875913627144375,1.4669032306939599e-05,2,0.9876058497240432,1.4669032306939599e-05,2,0.06922682001513442,1,0,1
resnet50,clipart,random,5,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9878249476493104,0.9875913627144375,0.00023651982357449132,18,0.9878249476493104,0.00023651982357449132,18,-0.021422966090251044,1,0,1
resnet50,clipart,random,5,25,455,0.945054945054945,10,0.0,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9878249476493104,0.9875913627144375,0.00023651982357449132,18,0.9878249476493104,0.00023651982357449132,18,-0.021422966090251044,1,0,1
resnet50,clipart,random,5,50,455,0.8901098901098901,10,0.1,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9876058497240432,0.9875913627144375,1.4669032306939599e-05,2,0.9876058497240432,1.4669032306939599e-05,2,-0.021422966090251044,1,0,1
resnet50,clipart,random,5,100,455,0.7802197802197802,10,0.1,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9876058497240432,0.9875913627144375,1.4669032306939599e-05,2,0.9876058497240432,1.4669032306939599e-05,2,-0.021422966090251044,1,0,1
resnet50,clipart,random,5,227,455,0.5010989010989011,10,0.2,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9876058497240432,0.9875913627144375,1.4669032306939599e-05,2,0.9876058497240432,1.4669032306939599e-05,2,-0.021422966090251044,1,0,1
resnet50,clipart,random,6,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9878249476493104,0.9875913627144375,0.00023651982357449132,18,0.9878249476493104,0.00023651982357449132,18,-0.026229034123770967,1,0,1
resnet50,clipart,random,6,25,455,0.945054945054945,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9877882346903879,0.9875913627144375,0.00019934558298414823,15,0.9877882346903879,0.00019934558298414823,15,-0.026229034123770967,1,0,1
resnet50,clipart,random,6,50,455,0.8901098901098901,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9878008857271914,0.9875913627144375,0.00021215557432379244,17,0.9877882346903879,0.00019934558298414823,15,-0.026229034123770967,1,0,1
resnet50,clipart,random,6,100,455,0.7802197802197802,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9875913627144375,0.9875913627144375,0.0,1,0.9875913627144375,0.0,1,-0.026229034123770967,1,0,1
resnet50,clipart,random,6,227,455,0.5010989010989011,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876157860764243,0.9875913627144375,2.473023044642308e-05,3,0.9875913627144375,0.0,1,-0.026229034123770967,1,0,1
resnet50,clipart,random,7,10,455,0.978021978021978,10,0.0,painting__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.987978761992717,0.9875913627144375,0.0003922667744022,59,0.987978761992717,0.0003922667744022,59,-0.0012182693263147702,1,0,1
resnet50,clipart,random,7,25,455,0.945054945054945,10,0.0,quickdraw__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9877552965552299,0.9875913627144375,0.0001659935951057793,11,0.9877552965552299,0.0001659935951057793,11,-0.0012182693263147702,1,0,1
resnet50,clipart,random,7,50,455,0.8901098901098901,10,0.0,quickdraw__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9877552965552299,0.9875913627144375,0.0001659935951057793,11,0.9877552965552299,0.0001659935951057793,11,-0.0012182693263147702,1,0,1
