encoder,target_domain,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds,test_rank,in_test_top_q,normalized_regret
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|infograph__clip_pc1_middle,1536,0.9884238715472548,1.0129016078272715,4.534213282016708,0.17578125,0.10736631924122701,0.16401196343377783,0.010654337704181671,287,0,0.0008429689284939498
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|painting__clip_pc1_high,1536,0.9885576125915605,1.0113045621032262,4.540035377986429,0.16650390625,0.10641299655103144,0.15486959747468182,0.006984986364841461,356,0,0.0009783903683272767
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|painting__clip_pc1_low,1536,0.9884807965281062,1.0074452082135084,4.535062541803752,0.19091796875,0.14911052150580223,0.17913760889236513,0.0066491663455963135,317,0,0.0009006091458961689
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|painting__clip_pc1_middle,1536,0.9884258695035748,1.0032177188696674,4.533453481255979,0.19677734375,0.14340321884372684,0.18507424624644553,0.006726682186126709,291,0,0.0008449919882284569
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.9886873051942258,1.0288306267556626,4.544724812562642,0.15966796875,0.09581861069422662,0.14806143301062402,0.00710953027009964,408,0,0.0011097124996881664
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|quickdraw__clip_pc1_low,1536,0.9885794306524962,1.028105523780889,4.539905926011399,0.162109375,0.09474249419127213,0.15041551613129253,0.007525324821472168,367,0,0.0010004825632972082
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.988638512807529,1.0255167448918714,4.542587513577743,0.1630859375,0.09528845274327628,0.15145957786004857,0.006570711731910706,395,0,0.0010603070587954454
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_high,1536,0.98831609639383,1.0112558837735066,4.529632987745565,0.20947265625,0.14093683939756219,0.1976961843980663,0.00669744610786438,223,0,0.0007338396291767456
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_low,1536,0.9880145458110005,0.9910241662205438,4.516249264139357,0.251953125,0.19717293751194948,0.24010359214264915,0.006568633019924164,76,0,0.0004285002001230919
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_middle,1536,0.988247235786996,0.9961181302174769,4.5261852720073765,0.21240234375,0.17206996058855295,0.20061957453242713,0.006653137505054474,190,0,0.0006641138200680981
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_high,1536,0.9885186218354809,1.0044293217813205,4.537729276863925,0.18505859375,0.10877781514627022,0.17340050492702339,0.0064576491713523865,336,0,0.0009389097110922471
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_low,1536,0.9881109416278769,0.9765180566773859,4.51976896903362,0.259765625,0.17945548266317182,0.24804821209118577,0.006652921438217163,125,0,0.0005261071866924501
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9883560707737411,0.988660920738806,4.530194170010492,0.220703125,0.1404295950054664,0.2090543379784762,0.006468005478382111,247,0,0.0007743162690303278
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_high,1536,0.9884159930378804,1.0082635712324806,4.534621178396448,0.1796875,0.12197891111443251,0.16793965749853992,0.00666499137878418,278,0,0.0008349914292247352
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_low,1536,0.9883556498618703,1.0021171134985827,4.530264925115821,0.20703125,0.16361134206032943,0.19520019230888658,0.006425492465496063,245,0,0.0007738900685928865
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_middle,1536,0.9882892962116239,0.9994120654316769,4.528284206548676,0.2041015625,0.13629649904240088,0.19230542469421388,0.006742194294929504,215,0,0.0007067027148436037
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9885163696065358,1.0227845890827312,4.538392917713378,0.17333984375,0.10584895456821627,0.16161491047194157,0.006480909883975983,334,0,0.0009366291839125332
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9884086386326003,1.0226286790591916,4.533687716475117,0.17626953125,0.10637321290069499,0.16445459329789544,0.006651736795902252,273,0,0.0008275446191798515
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9884710218148623,1.0192454017177355,4.536442358189268,0.1748046875,0.10550771106421418,0.16305639351704362,0.006435267627239227,313,0,0.0008907116178163879
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_high,1536,0.9881730728994411,1.0071376853656684,4.524146621441501,0.20703125,0.1410395551227277,0.1951754957574902,0.006747402250766754,151,0,0.0005890191094875324
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_low,1536,0.9879350054449487,0.9891794941518521,4.513554826692645,0.24951171875,0.1934329409528737,0.2375875466406857,0.0064329952001571655,44,0,0.0003479604454687849
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_middle,1536,0.9881161997149912,0.9896109415086004,4.521010495225973,0.21875,0.1569910317216068,0.20692800668954478,0.006728343665599823,129,0,0.0005314313392850934
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9883784455095196,0.9997935228217749,4.532457828522497,0.1904296875,0.1093530978128344,0.17867494025943312,0.006456233561038971,261,0,0.0007969721332098073
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|sketch__clip_pc1_low,1536,0.988007517103271,0.973020983961663,4.516169149270258,0.259765625,0.17872020214025844,0.24797886430551122,0.006654009222984314,71,0,0.00042138317987072004
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9882192260577461,0.9836954560383937,4.525036270048014,0.232421875,0.14895552735613532,0.22067994663168916,0.006449073553085327,177,0,0.0006357521612815204
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.9884511084365531,1.0099015545878929,4.534704428917985,0.20263671875,0.17663950344647705,0.19084498844429426,0.006630845367908478,300,0,0.0008705480369457867
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|painting__clip_pc1_middle,1536,0.9884406369929561,1.0150891425615431,4.535372869865313,0.18212890625,0.11894507790261205,0.1703600290777211,0.006442464888095856,296,0,0.0008599450244121177
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|quickdraw__clip_pc1_high,1536,0.9886795539573883,1.0307053539016608,4.545781124036009,0.15966796875,0.0962617156444097,0.1480148122133655,0.006638765335083008,405,0,0.0011018638720774615
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9885786890942181,1.0286547728619084,4.541156911975753,0.1669921875,0.1057588206779442,0.1552649855593508,0.006436794996261597,366,0,0.0009997316876758594
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9886257281891019,1.0246018651072506,4.543425138340179,0.16259765625,0.09623939982646126,0.1509230563684167,0.006652161478996277,388,0,0.0010473618074396704
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_high,1536,0.9884032793164423,1.0210700222299893,4.534338925929,0.18603515625,0.13478435967952923,0.174268377680309,0.00644056499004364,271,0,0.0008221179656465106
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_low,1536,0.988042064348402,0.9917069132438826,4.518044627860153,0.2470703125,0.19739055575633535,0.23521609548864647,0.006666302680969238,89,0,0.0004563644954587011
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.9882780114212093,1.0003352839894555,4.5283764899432155,0.20556640625,0.14776564203892478,0.1937883973773026,0.006445080041885376,205,0,0.0006952761361587206
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_high,1536,0.988528544652469,1.0128130244273406,4.539399493991935,0.16845703125,0.1085485571043458,0.15675602294502106,0.006638966500759125,341,0,0.0009489572037726312
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_low,1536,0.9881408562185969,0.9807761510887532,4.52202477150632,0.236328125,0.15785936642232534,0.22460903791567177,0.0064268559217453,138,0,0.0005563976406690534
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9883688386521314,0.9939505959433884,4.531693939312746,0.21240234375,0.1442460846004287,0.20074272277786637,0.007390871644020081,253,0,0.0007872445700183361
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9883728230916521,1.0124401124967646,4.53094655961063,0.1875,0.1645475719232344,0.17556175964206308,0.006778106093406677,255,0,0.0007912790722133565
