encoder,target_domain,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds,test_rank,in_test_top_q,normalized_regret
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|infograph__clip_pc1_middle,1536,0.9864910465172403,0.9035523367184177,4.453958851654816,0.39453125,0.3116067806750986,0.3820614166944476,0.010064110159873962,394,0,0.0019475674751724605
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|painting__clip_pc1_high,1536,0.9863470330449389,0.9047809297794325,4.449055946037923,0.39501953125,0.29083472970198265,0.3825032510067814,0.006952807307243347,350,0,0.0018012975736204065
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|painting__clip_pc1_low,1536,0.9864146358775968,0.893674796584301,4.448349250082972,0.46826171875,0.4083930111116174,0.45583768828727084,0.007132925093173981,373,0,0.0018699596197435722
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|painting__clip_pc1_middle,1536,0.9862270907614301,0.890513554217474,4.442977316994787,0.44873046875,0.36333662671746547,0.4362279582114734,0.007487274706363678,309,0,0.001679476012620648
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.9869058554568899,0.9256251603418251,4.469181400528456,0.384765625,0.30222330741140835,0.37258121675569894,0.006892316043376923,441,0,0.002368875716657482
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|quickdraw__clip_pc1_low,1536,0.9866415904074718,0.9117559153413979,4.458375574783926,0.4033203125,0.31202066035478354,0.3910375819268739,0.007481426000595093,413,0,0.0021004701144292756
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9867455004293608,0.9153474034705974,4.462447824929703,0.4033203125,0.3101985889095531,0.39107295801677255,0.006702885031700134,425,0,0.0022060082174212596
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_high,1536,0.9862670305131036,0.8981909597354916,4.444613798769522,0.439453125,0.32273448603761734,0.42699684543180866,0.006672099232673645,324,0,0.0017200415475802362
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_low,1536,0.9859153845032471,0.8824812537766524,4.430833289185105,0.4677734375,0.38031699659029095,0.4551509826282,0.006677381694316864,208,0,0.001362885884148778
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_middle,1536,0.9862525827858938,0.8873287320347951,4.443277700087226,0.4609375,0.3901303661328685,0.4484834798918362,0.006680116057395935,318,0,0.001705367450755403
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_high,1536,0.9863201037808912,0.8922279319031975,4.446693086477346,0.41748046875,0.32650518592702704,0.4050023583896973,0.006664656102657318,342,0,0.0017739463769706966
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_low,1536,0.9855142145549802,0.8390967934099673,4.41450239186774,0.5283203125,0.4286581127993652,0.5155746247911055,0.006676226854324341,109,0,0.0009554303322416224
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9859565227371292,0.8600894770112228,4.431378362877674,0.48193359375,0.3918124019565818,0.46935929463607584,0.006671451032161713,223,0,0.0014046686793539557
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_high,1536,0.9860389497648401,0.8939714273908155,4.437663221706746,0.43896484375,0.3393477719202361,0.4262968113645217,0.00666433572769165,250,0,0.0014883871887116447
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_low,1536,0.9861114202335884,0.8834220190001243,4.437197512421408,0.4755859375,0.41132742199989636,0.4630167539591961,0.00666595995426178,279,0,0.0015619931379319252
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_middle,1536,0.9859664202610697,0.884457086387051,4.433610815933856,0.44677734375,0.3490993082244295,0.4341092734970491,0.006675802171230316,226,0,0.0014147212794979314
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9865064379725947,0.9093589106566761,4.454332438012836,0.41259765625,0.3335175741737334,0.40018878436284505,0.006673313677310944,397,0,0.001963200086645966
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9862830672669165,0.8987337509813054,4.445360628747772,0.43505859375,0.347908167751749,0.42258279258229137,0.006747409701347351,333,0,0.0017363295681656827
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9863724587896445,0.9022054890052164,4.448828238356723,0.4306640625,0.35034187483770834,0.4182087663037254,0.006657682359218597,360,0,0.001827121693513855
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_high,1536,0.9859897690804682,0.8882229600313888,4.43443106516142,0.47607421875,0.3741073265425738,0.463469243545305,0.006660617887973785,234,0,0.0014384359324411168
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_low,1536,0.9856492485676356,0.8751773520853362,4.421546412518905,0.48193359375,0.4026531355666682,0.4691620369739875,0.006666749715805054,140,0,0.0010925800823423498
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_middle,1536,0.9859428972284503,0.8749265007342215,4.431773213193885,0.47607421875,0.4106951955146087,0.46348427013480786,0.006778687238693237,219,0,0.0013908296837293857
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9860043255616949,0.8812754490093733,4.435068098119189,0.43212890625,0.35067354881689367,0.41949049833520025,0.006681576371192932,238,0,0.0014532204872605501
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9852799766848593,0.8328059619857027,4.406293133077472,0.55224609375,0.4598263565519318,0.5393905728038529,0.006671451032161713,66,0,0.0007175223806116835
dinov2_b14,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9856776815401793,0.85377105041357,4.421651626799064,0.5,0.40709067775150415,0.4872720453838802,0.006669104099273682,148,0,0.0011214585478660467
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.986018240262519,0.8925951572281481,4.434499824585485,0.45751953125,0.3787767820277873,0.44487334281818297,0.006655097007751465,244,0,0.0014673532061454274
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|painting__clip_pc1_middle,1536,0.9859437787323189,0.9079979682668348,4.435200054138763,0.400390625,0.30263371423574625,0.38761385365780326,0.006743527948856354,220,0,0.0013917249991607298
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|quickdraw__clip_pc1_high,1536,0.9863817998837086,0.9171838601494176,4.450779504237157,0.400390625,0.3026116314538801,0.3878932691988361,0.006692156195640564,364,0,0.0018366091455369164
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9861682909064619,0.9091123827768233,4.44244365109811,0.40380859375,0.30810309168640637,0.39121434965655827,0.006679601967334747,292,0,0.0016197548708410683
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9862384960634489,0.9086133561474261,4.445132331142643,0.41015625,0.31115389201492344,0.39760524297314004,0.006664805114269257,313,0,0.001691060014983791
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_high,1536,0.9860348454337664,0.9120070498617041,4.438766603465234,0.400390625,0.3109102581140575,0.3876982324339185,0.006667487323284149,248,0,0.0014842185502329701
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_low,1536,0.9855074340667257,0.8725226607559182,4.415904280390992,0.509765625,0.4279883315176889,0.4969609417670442,0.006651945412158966,106,0,0.0009485436060651335
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.9858952995062521,0.8860156459086304,4.431029884983866,0.4453125,0.3707985472733222,0.4326724865827949,0.006669864058494568,201,0,0.0013424861917714862
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_high,1536,0.9859665262915678,0.8974359751679515,4.4349837387976105,0.4140625,0.32538693014631476,0.401311453164174,0.006672210991382599,227,0,0.0014148289713010883
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_low,1536,0.9851698967429363,0.8413634618703566,4.40332739732644,0.5302734375,0.43335660972522594,0.5173319462657042,0.006689749658107758,40,0,0.0006057176861575659
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9855958701453671,0.8615737893341733,4.419243191665296,0.49365234375,0.40606122519072874,0.48085994320790665,0.006671585142612457,131,0,0.001038365317255131
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.985982498270064,0.8895876241235792,4.432799285229577,0.45751953125,0.3795307843314375,0.4448352081023343,0.006683565676212311,232,0,0.0014310512016584378
dinov2_b14,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.9864859486991033,0.9080284919240795,4.451601855889618,0.45654296875,0.39035491812225737,0.44414732488171405,0.007223464548587799,391,0,0.001942389783494683
