encoder,target_domain,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds,test_rank,in_test_top_q,normalized_regret
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|infograph__clip_pc1_middle,1536,0.9884239253607017,1.0128991901262663,4.534215592940768,0.17578125,0.10724938642919063,0.16401192896518282,0.023730438202619553,287,0,0.0008429641482468021
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|painting__clip_pc1_high,1536,0.9885575598420279,1.0113062855039525,4.540033049352299,0.1669921875,0.10678475419893296,0.15535785450004444,0.020791277289390564,356,0,0.0009782776781718436
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|painting__clip_pc1_low,1536,0.988480728842689,1.007438993580343,4.535059742061696,0.19189453125,0.15024584809601943,0.18011413605825438,0.02022956870496273,316,0,0.0009004813368006885
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|painting__clip_pc1_middle,1536,0.988425911102624,1.0032352801517255,4.533455703993015,0.197265625,0.14379519185762227,0.18556233923861776,0.020494617521762848,291,0,0.0008449748399961565
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.988687283073615,1.028829233194897,4.5447241143323,0.16064453125,0.096030853856239,0.14903795421289198,0.020570918917655945,408,0,0.001109630815514358
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|quickdraw__clip_pc1_low,1536,0.9885795057940081,1.0281089086832251,4.539909731246885,0.16259765625,0.0955447483542891,0.15090378483421021,0.020355597138404846,367,0,0.001000499369763276
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9886385549029497,1.0255175567374823,4.54258972706319,0.16259765625,0.09534941752909729,0.1509712591080871,0.02044367790222168,395,0,0.0010602904004203579
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_high,1536,0.988316100907125,1.011260057570387,4.529633471806054,0.208984375,0.14077131946898766,0.19720786711417418,0.020404497161507607,223,0,0.0007337849358091846
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_low,1536,0.9880146207035357,0.9910217942833103,4.516252022748038,0.251953125,0.19700725794567078,0.24010366725827598,0.02043999917805195,76,0,0.00042851678835702456
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_middle,1536,0.9882472715726998,0.9961269385144821,4.526187669093025,0.21240234375,0.17203553158159723,0.20061948593224738,0.020388947799801826,190,0,0.0006640907961602161
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_high,1536,0.9885186616779371,1.004427116121649,4.537731042539145,0.18505859375,0.10869817188444961,0.17340052325956617,0.020561886951327324,336,0,0.0009388907786344769
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_low,1536,0.9881109744886003,0.9765286780353206,4.519771298033546,0.2607421875,0.17985274369148585,0.24902477225205738,0.020370788872241974,125,0,0.0005260812092260642
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9883561588146352,0.9886683784934271,4.530198198245339,0.22119140625,0.1410526610966752,0.20954252044951788,0.020433157682418823,247,0,0.000774346150346283
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_high,1536,0.98841594919273,1.0082639689134454,4.534619835586104,0.17919921875,0.12158863813002334,0.1674513388318578,0.02034957893192768,278,0,0.0008348877638225941
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_low,1536,0.9883556171006961,1.00210780740532,4.53026361288725,0.20703125,0.1635890561930954,0.19520024933231794,0.020470017567276955,245,0,0.00077379763004981
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_middle,1536,0.9882893541750424,0.9994196424558779,4.528287276203425,0.20458984375,0.1370581513973081,0.19279360820975722,0.020387036725878716,215,0,0.0007067021447799785
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9885163381954969,1.022777178846329,4.53839159209706,0.17333984375,0.10583967717845208,0.16161486964332644,0.020491158589720726,334,0,0.0009365381028311542
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9884086719223641,1.0226252822098507,4.53368958660877,0.17626953125,0.10618370804461748,0.1644545602139858,0.020343715324997902,273,0,0.0008275190582935103
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9884710508048371,1.019241488487138,4.536443837787131,0.17431640625,0.10543606557828503,0.16256811464393014,0.020431246608495712,313,0,0.0008906816993755816
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_high,1536,0.9881730994247409,1.0071407966875576,4.524148265114905,0.20703125,0.14108761045226337,0.19517546252409354,0.020286275073885918,151,0,0.000588986713270535
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_low,1536,0.9879351161413754,0.9891730377795913,4.513558793862563,0.24951171875,0.19333705210736032,0.23758766544706036,0.02045316807925701,44,0,0.0003480132922211821
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_middle,1536,0.9881162451218192,0.9896162048583925,4.521013437385712,0.21875,0.15692754107585916,0.20692792071735414,0.02039491944015026,129,0,0.0005314180652433696
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9883784870737256,0.9997998127672114,4.532459793650401,0.18994140625,0.10823924813562905,0.1781865837251685,0.020407939329743385,261,0,0.0007969549525402116
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9880076187055501,0.9730303359601398,4.5161743322799754,0.25927734375,0.17819004319486378,0.24749059791624248,0.020334916189312935,71,0,0.0004214268138641918
resnet50,clipart,infograph__clip_pc1_high|infograph__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9882193194246092,0.9837047925585904,4.525040561952844,0.232421875,0.14896127764993938,0.22067980248447155,0.02036348730325699,177,0,0.0006357874436901807
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.988451048788946,1.0098993486935608,4.534701621457121,0.20263671875,0.17665872413745676,0.1908451306071975,0.020363979041576385,300,0,0.0008704283684314483
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|painting__clip_pc1_middle,1536,0.9884406733624771,1.015106333690463,4.535374881468357,0.18212890625,0.1189532521024919,0.1703599236262394,0.020320149138569832,296,0,0.0008599225800597092
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|quickdraw__clip_pc1_high,1536,0.9886795070124852,1.0307191510554308,4.545779577646483,0.1591796875,0.09599157469349832,0.14752640090372887,0.02028527669608593,405,0,0.0011017570521716813
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9885786922638199,1.0286630950944484,4.541157502450712,0.16650390625,0.10532490410686648,0.15477672864882897,0.020349489524960518,366,0,0.0009996756179862234
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9886257405157053,1.0246124623514685,4.543426117096594,0.1630859375,0.09634343717504602,0.15141130053149987,0.020374679937958717,388,0,0.0010473150069840048
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_high,1536,0.9884032375745551,1.021076145674045,4.534338008469232,0.18603515625,0.13499470821014783,0.1742684097590021,0.020346876233816147,271,0,0.0008220164306962746
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_low,1536,0.9880420731974904,0.9917130601371691,4.518044731256664,0.2470703125,0.19713561161552218,0.2352161672313744,0.02026967890560627,89,0,0.0004563142087936004
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.988278032358384,1.000352784123591,4.528378281825151,0.20556640625,0.14773098371460278,0.19378823058667574,0.020201578736305237,205,0,0.0006952380753121972
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_high,1536,0.9885286031797405,1.0128201523266802,4.539401610186712,0.1689453125,0.10902106180260604,0.15724430405375042,0.020218204706907272,341,0,0.0009489571903002036
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_low,1536,0.9881408890711757,0.9807935297578522,4.522026959713784,0.236328125,0.15786377240193283,0.22460905761132785,0.0202519278973341,137,0,0.0005563716531619408
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9883689133141886,0.9939649497233076,4.531697487256592,0.2119140625,0.1439384242244442,0.20025438980720994,0.020242905244231224,253,0,0.0007872609036335391
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9883728186656178,1.0124447894337227,4.530946587163396,0.1875,0.16407482911154955,0.17556183647228774,0.020298967137932777,255,0,0.0007912153237968804
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.9885907924036721,1.023906948981828,4.54011021119711,0.17578125,0.13734635629207578,0.16397804470223365,0.0202212855219841,373,0,0.0010119277898788302
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_low,1536,0.988495504747132,1.021568856533535,4.535743568370188,0.185546875,0.14744709301354947,0.17369237545493896,0.020227715373039246,321,0,0.0009154428928914054
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.988548542652741,1.0196688106920677,4.538197900187404,0.185546875,0.1505095630179771,0.17372411624857068,0.02025272697210312,350,0,0.0009691471925344051
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9882676733464879,1.0115003734115082,4.526900248824985,0.21044921875,0.1730219956102147,0.19857808783750105,0.020346179604530334,201,0,0.0006847489077539441
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9880103317162703,0.9932621519853618,4.5155400568064525,0.255859375,0.22235068852024883,0.24385797886795024,0.02056594006717205,73,0,0.0004241739121701844
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9882200692760559,0.9973320262192718,4.5245590264416045,0.22265625,0.20230429532883018,0.21077846034015568,0.02050212025642395,179,0,0.0006365467166350614
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.9884461321771327,1.0080987408898126,4.53419863579507,0.18798828125,0.1565476130600783,0.17607844705371953,0.020336976274847984,298,0,0.00086544998191685
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9881002397523975,0.9810229511783923,4.518863555173525,0.255859375,0.20140361034893714,0.24393182738215746,0.020316600799560547,119,0,0.0005152115965781587
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9883116228482576,0.9922566472746782,4.527869632736085,0.21728515625,0.17266015611193178,0.2054154796714421,0.020268026739358902,219,0,0.0007292506124328775
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9885230919918814,1.0173396713581344,4.537896691028729,0.17529296875,0.11556600572570477,0.16358026127612335,0.020296718925237656,338,0,0.0009433767571972293
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9884269201204879,1.013771746793439,4.533503794249045,0.18701171875,0.128950928021518,0.17524702247018578,0.02022259682416916,292,0,0.0008459965356511301
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9884807375737291,1.012487669630039,4.536075363177455,0.18701171875,0.1235829133829514,0.17528490863106508,0.02027459628880024,317,0,0.0009004901775418347
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9882845191031702,1.016137263542093,4.528865861359689,0.1943359375,0.13124457762453923,0.1824894938789191,0.02069026790559292,211,0,0.0007018063227138667
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9879444182146906,0.983464955834239,4.513068121688017,0.259765625,0.20436663604945252,0.24789205642808967,0.020397227257490158,48,0,0.0003574322413083237
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9881851472585338,0.9930157202966171,4.523661732539275,0.22265625,0.18081359251067802,0.210846279533027,0.02030503749847412,158,0,0.0006011859219051194
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9884095488212097,1.004888151411358,4.5334519362969115,0.17724609375,0.12382558820584089,0.1654303750388997,0.02036919631063938,275,0,0.000828406974922506
resnet50,clipart,infograph__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9880566239627733,0.9765845469384512,4.517761617198846,0.25390625,0.1756267149195638,0.2420966230423475,0.020112626254558563,93,0,0.00047104779696635054
