encoder,target_domain,method,repeat,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds
dinov2_b14,clipart,bayesian_d,-1,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9854175645080773,0.8854160173689798,4.408982663352587,0.572265625,0.5070699957459481,0.5595275335446056,0.006959833204746246
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,1536,0.9855191736202145,0.8835903872428087,4.412704674244843,0.541015625,0.46568191827683747,0.5282161033264586,0.004653185606002808
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,1536,0.986027867452024,0.9225855274005779,4.435055965470028,0.45703125,0.39861730741001955,0.44438819509272043,0.004429176449775696
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,1536,0.9853255022838825,0.8790583138124071,4.40670404966019,0.548828125,0.45057076691188086,0.5360119219739059,0.004393234848976135
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9853431570018067,0.8693396035996293,4.40604130123379,0.583984375,0.5041907338525575,0.571189664411176,0.004393480718135834
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,1536,0.985869355386408,0.9231652434160491,4.431085668836738,0.4296875,0.35419841713514844,0.4169594025565144,0.004392713308334351
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9857238205721418,0.9017269811301103,4.421660075430727,0.50390625,0.4583213088553864,0.4911209153834254,0.004323653876781464
dinov2_b14,clipart,bayesian_d,-1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9850653456108547,0.844433506378846,4.395926384585554,0.58984375,0.5086843849267023,0.5769507094737382,0.004313074052333832
dinov2_b14,clipart,bayesian_d,-1,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9854992833771941,0.8719466871258722,4.414078586635581,0.517578125,0.42719387850029356,0.5048278723831195,0.004373922944068909
dinov2_b14,clipart,bayesian_d,-1,painting__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9859648830245777,0.9117794210528054,4.432137788250579,0.4443359375,0.3817000139648647,0.43162265442197045,0.004379346966743469
